	0	1	2	3	4	5	6	7	8
93366	0.3870967741935484	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
93367	0.20430107526881722	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93368	0.08602150537634409	0.23880597014925373	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93369	0.3763440860215054	0.1044776119402985	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93370	0.3978494623655914	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93371	0.4086021505376344	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93372	0.5483870967741936	0.05970149253731343	0.2857142857142857	0.0	0.0	0.6666666666666666	1.0	0.0	0.5
93373	0.3870967741935484	0.1044776119402985	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
93374	0.4516129032258065	0.07462686567164178	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93375	0.19354838709677422	0.26865671641791045	0.2857142857142857	0.0	0.0	0.6666666666666666	1.0	1.0	0.19999999999999998
93376	0.4086021505376344	0.04477611940298507	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93377	0.26881720430107525	0.04477611940298507	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93378	0.23655913978494628	0.04477611940298507	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93379	0.20430107526881722	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93380	0.3763440860215054	0.3283582089552239	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93381	0.15053763440860216	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93382	0.053763440860215034	0.0	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.1
93383	0.06451612903225809	0.34328358208955223	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93384	0.4516129032258065	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93385	0.6236559139784946	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
93386	0.3763440860215054	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93387	0.26881720430107525	0.14925373134328357	0.42857142857142855	1.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93388	0.6344086021505376	0.029850746268656716	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.6
93389	0.19354838709677422	0.029850746268656716	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93390	0.27956989247311825	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93391	0.19354838709677422	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93392	0.19354838709677422	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93393	0.3978494623655914	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93394	0.4193548387096774	0.19402985074626866	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93395	0.4623655913978495	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
93396	0.0967741935483871	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
93397	0.22580645161290328	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93398	0.23655913978494628	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93399	0.5053763440860215	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93400	0.881720430107527	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.8999999999999999
93401	0.31182795698924726	0.3283582089552239	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93402	0.08602150537634409	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
93403	0.27956989247311825	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93404	0.5161290322580645	0.2835820895522388	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93405	0.3763440860215054	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
93406	0.5268817204301075	0.029850746268656716	0.14285714285714285	1.0	0.0	1.0	1.0	0.0	0.5
93407	0.5268817204301075	0.22388059701492538	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93408	0.12903225806451615	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93409	0.4408602150537635	0.26865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93410	0.5483870967741936	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
93411	0.30107526881720426	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93412	0.32258064516129037	0.16417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93413	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93414	0.29032258064516137	0.1791044776119403	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93415	0.20430107526881722	0.34328358208955223	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93416	0.4408602150537635	0.22388059701492538	0.0	0.0	0.0	1.0	1.0	1.0	0.4
93417	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.30000000000000004
93418	0.0967741935483871	0.04477611940298507	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.1
93419	0.5161290322580645	0.3582089552238806	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
93420	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
93421	0.4193548387096774	0.3582089552238806	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93422	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93423	0.5483870967741936	0.34328358208955223	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
93424	0.15053763440860216	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93425	0.5376344086021505	0.3582089552238806	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93426	0.27956989247311825	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93427	0.4301075268817205	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93428	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93429	0.19354838709677422	0.11940298507462686	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93430	0.5913978494623656	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.6
93431	0.1720430107526882	0.11940298507462686	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93432	0.34408602150537637	0.23880597014925373	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
93433	0.6021505376344086	0.40298507462686567	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.6
93434	0.5913978494623656	0.16417910447761194	0.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.6
93435	0.3870967741935484	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
93436	0.25806451612903225	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93437	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93438	0.23655913978494628	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93439	0.3548387096774194	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93440	0.22580645161290328	0.16417910447761194	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93441	0.4408602150537635	0.22388059701492538	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93442	0.4193548387096774	0.3880597014925373	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93443	0.20430107526881722	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93444	0.3655913978494624	0.2537313432835821	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93445	0.4193548387096774	0.14925373134328357	0.5714285714285714	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
93446	0.33333333333333337	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93447	0.32258064516129037	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93448	0.4516129032258065	0.04477611940298507	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93449	0.12903225806451615	0.08955223880597014	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93450	0.4193548387096774	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
93451	0.6236559139784946	0.22388059701492538	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	0.0	0.6
93452	0.4408602150537635	0.3582089552238806	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93453	0.4946236559139785	0.26865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
93454	0.5376344086021505	0.16417910447761194	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.5
93455	0.4193548387096774	0.3731343283582089	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
93456	0.7096774193548387	0.29850746268656714	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.7
93457	0.23655913978494628	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93458	0.4301075268817205	0.13432835820895522	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
93459	0.19354838709677422	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93460	0.02150537634408603	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93461	0.4731182795698925	0.08955223880597014	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
93462	0.15053763440860216	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93463	0.16129032258064516	0.14925373134328357	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93464	0.33333333333333337	0.1044776119402985	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93465	0.5591397849462366	0.14925373134328357	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
93466	0.25806451612903225	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93467	0.08602150537634409	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
93468	0.4946236559139785	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93469	0.27956989247311825	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93470	0.33333333333333337	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93471	0.5161290322580645	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93472	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
93473	0.31182795698924726	0.19402985074626866	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93474	0.3548387096774194	0.34328358208955223	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93475	0.24731182795698928	0.07462686567164178	0.2857142857142857	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93476	0.3763440860215054	0.08955223880597014	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
93477	0.3763440860215054	0.26865671641791045	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93478	0.7634408602150538	0.22388059701492538	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.7
93479	0.6666666666666667	0.08955223880597014	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.7
93480	0.34408602150537637	0.08955223880597014	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93481	0.13978494623655915	0.08955223880597014	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93482	0.15053763440860216	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	1.0	0.19999999999999998
93483	0.4731182795698925	0.3283582089552239	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93484	0.08602150537634409	0.07462686567164178	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
93485	0.4516129032258065	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
93486	0.4193548387096774	0.07462686567164178	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
93487	0.34408602150537637	0.07462686567164178	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93488	0.1720430107526882	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93489	0.22580645161290328	0.11940298507462686	0.7142857142857142	1.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
93490	0.13978494623655915	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
93491	0.31182795698924726	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93492	0.5376344086021505	0.014925373134328358	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93493	0.4623655913978495	0.417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93494	0.34408602150537637	0.3283582089552239	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93495	0.4193548387096774	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93496	0.29032258064516137	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93497	0.3548387096774194	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93498	0.04301075268817206	0.34328358208955223	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93499	0.15053763440860216	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93500	0.21505376344086022	0.0	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93501	0.07526881720430109	0.11940298507462686	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	1.0	0.1
93502	0.6129032258064516	0.13432835820895522	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
93503	0.33333333333333337	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
93504	0.32258064516129037	0.08955223880597014	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93505	0.06451612903225809	0.34328358208955223	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93506	0.20430107526881722	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93507	0.20430107526881722	0.04477611940298507	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93508	0.22580645161290328	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93509	0.12903225806451615	0.05970149253731343	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93510	0.4408602150537635	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93511	0.19354838709677422	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
93512	0.1720430107526882	0.029850746268656716	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93513	0.21505376344086022	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93514	0.22580645161290328	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93515	0.5053763440860215	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93516	0.22580645161290328	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93517	0.3763440860215054	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93518	0.6774193548387097	0.014925373134328358	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
93519	0.25806451612903225	0.014925373134328358	0.2857142857142857	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93520	0.1720430107526882	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93521	0.3763440860215054	0.04477611940298507	0.0	0.0	0.0	1.0	1.0	0.0	0.4
93522	0.32258064516129037	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93523	0.16129032258064516	0.05970149253731343	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93524	0.19354838709677422	0.208955223880597	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
93525	0.4731182795698925	0.014925373134328358	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
93526	0.27956989247311825	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93527	0.31182795698924726	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93528	0.22580645161290328	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93529	0.4086021505376344	0.19402985074626866	0.0	0.0	0.0	1.0	1.0	0.0	0.4
93530	0.3655913978494624	0.34328358208955223	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93531	0.4301075268817205	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93532	0.07526881720430109	0.22388059701492538	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93533	0.6344086021505376	0.23880597014925373	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
93534	0.07526881720430109	0.029850746268656716	0.42857142857142855	0.0	1.0	0.3333333333333333	0.0	1.0	0.1
93535	0.6021505376344086	0.40298507462686567	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
93536	0.18279569892473121	0.029850746268656716	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93537	0.24731182795698928	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93538	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93539	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93540	0.19354838709677422	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93541	0.27956989247311825	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93542	0.4301075268817205	0.23880597014925373	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93543	0.11827956989247315	0.43283582089552236	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93544	0.29032258064516137	0.26865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93545	0.34408602150537637	0.208955223880597	0.42857142857142855	1.0	0.0	0.3333333333333333	0.0	1.0	0.4
93546	0.33333333333333337	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93547	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93548	0.24731182795698928	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93549	0.19354838709677422	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93550	0.32258064516129037	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93551	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93552	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93553	0.26881720430107525	0.31343283582089554	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93554	0.26881720430107525	0.13432835820895522	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93555	0.053763440860215034	0.34328358208955223	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
